firstNumber,secondNumber,operation,expectedValue,description
0,0,Add,0,Zero + Zero
5,-5,Add,0,Positive + Negative = Zero
-10,-5,Add,-15,Negative + Negative
100.5,50.25,Add,150.75,Decimal addition
5,3,Add,8,Basic addition
0,0,Subtract,0,Zero - Zero
5,5,Subtract,0,Same numbers
-10,-5,Subtract,-5,Negative - Negative
100.5,50.25,Subtract,50.25,Decimal subtraction
10,3,Subtract,7,Basic subtraction
0,100,Multiply,0,Zero multiplication
1,50,Multiply,50,Multiply by 1
-5,3,Multiply,-15,Negative multiplication
2.5,4,Multiply,10,Decimal multiplication
4,5,Multiply,20,Basic multiplication
10,2,Divide,5,Basic division
0,5,Divide,0,Zero divided by number
-20,4,Divide,-5,Negative division
7.5,2.5,Divide,3,Decimal division
20,4,Divide,5,Basic division
10,3,Modulo,1,Basic modulo
20,5,Modulo,0,Even division
-17,5,Modulo,-2,Negative modulo
0,7,Modulo,0,Zero modulo
17,5,Modulo,2,Basic modulo
5,2,Exponent,25,Basic exponent
2,0,Exponent,1,Any number to power 0
10,1,Exponent,10,Any number to power 1
2,-1,Exponent,0.5,Negative exponent
4,0.5,Exponent,2,Fractional exponent (square root)
2,3,Exponent,8,Basic exponent
